transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0004566,MEDIUM_RELIABILITY,0.7,752.06,500.28,WALLET,20,TECHNICAL_ERROR,2,WAIT,WAIT,12.0,0.6652128819509082,0,0,MEDIUM,0
TXN_0004567,MEDIUM_RELIABILITY,0.7,752.06,918.1,UPI,4,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.2207802568943968,0,1,MEDIUM,0
TXN_0004567,MEDIUM_RELIABILITY,0.7,752.06,918.1,UPI,4,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.2207802568943968,0,1,MEDIUM,1
TXN_0004567,MEDIUM_RELIABILITY,0.7,752.06,918.1,UPI,4,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2207802568943968,0,1,MEDIUM,0
TXN_0004567,MEDIUM_RELIABILITY,0.7,752.06,918.1,UPI,4,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.2207802568943968,0,1,MEDIUM,1
TXN_0004589,MEDIUM_RELIABILITY,0.83,3747.26,3021.4,CARD,16,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.8062958001312959,0,0,HIGH,1
TXN_0004589,MEDIUM_RELIABILITY,0.83,3747.26,3021.4,CARD,16,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.8062958001312959,0,0,HIGH,0
TXN_0004589,MEDIUM_RELIABILITY,0.83,3747.26,3021.4,CARD,16,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8062958001312959,0,0,HIGH,1
TXN_0004589,MEDIUM_RELIABILITY,0.83,3747.26,3021.4,CARD,16,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.8062958001312959,0,0,HIGH,1
TXN_0004597,MEDIUM_RELIABILITY,0.83,3747.26,1532.46,CARD,17,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.40895480964758246,0,0,HIGH,0
TXN_0004597,MEDIUM_RELIABILITY,0.83,3747.26,1532.46,CARD,17,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.40895480964758246,0,0,HIGH,1
TXN_0004597,MEDIUM_RELIABILITY,0.83,3747.26,1532.46,CARD,17,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.40895480964758246,0,0,HIGH,0
TXN_0004597,MEDIUM_RELIABILITY,0.83,3747.26,1532.46,CARD,17,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.40895480964758246,0,0,HIGH,1
TXN_0004606,MEDIUM_RELIABILITY,0.71,4107.08,2598.93,UPI,7,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.6327926410004188,0,0,MEDIUM,1
TXN_0004606,MEDIUM_RELIABILITY,0.71,4107.08,2598.93,UPI,7,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.6327926410004188,0,0,MEDIUM,1
TXN_0004606,MEDIUM_RELIABILITY,0.71,4107.08,2598.93,UPI,7,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6327926410004188,0,0,MEDIUM,0
TXN_0004606,MEDIUM_RELIABILITY,0.71,4107.08,2598.93,UPI,7,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.6327926410004188,0,0,MEDIUM,0
TXN_0004677,MEDIUM_RELIABILITY,0.84,5130.6,6832.57,UPI,18,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.3317292324484464,0,0,HIGH,1
TXN_0004677,MEDIUM_RELIABILITY,0.84,5130.6,6832.57,UPI,18,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.3317292324484464,0,0,HIGH,1
TXN_0004677,MEDIUM_RELIABILITY,0.84,5130.6,6832.57,UPI,18,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3317292324484464,0,0,HIGH,1
TXN_0004677,MEDIUM_RELIABILITY,0.84,5130.6,6832.57,UPI,18,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.3317292324484464,0,0,HIGH,0
TXN_0004728,MEDIUM_RELIABILITY,0.68,8431.84,8623.21,CARD,23,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.02269611377825,0,0,MEDIUM,1
TXN_0004728,MEDIUM_RELIABILITY,0.68,8431.84,8623.21,CARD,23,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.02269611377825,0,0,MEDIUM,0
TXN_0004728,MEDIUM_RELIABILITY,0.68,8431.84,8623.21,CARD,23,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.02269611377825,0,0,MEDIUM,0
TXN_0004728,MEDIUM_RELIABILITY,0.68,8431.84,8623.21,CARD,23,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.02269611377825,0,0,MEDIUM,1
TXN_0004751,HIGH_RELIABILITY,0.9,4812.3,6657.94,WALLET,23,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.3835255491137293,0,0,HIGH,1
TXN_0004751,HIGH_RELIABILITY,0.9,4812.3,6657.94,WALLET,23,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.3835255491137293,0,0,HIGH,1
TXN_0004751,HIGH_RELIABILITY,0.9,4812.3,6657.94,WALLET,23,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3835255491137293,0,0,HIGH,1
TXN_0004751,HIGH_RELIABILITY,0.9,4812.3,6657.94,WALLET,23,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.3835255491137293,0,0,HIGH,1
TXN_0004781,MEDIUM_RELIABILITY,0.71,5764.69,4742.58,UPI,14,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.8226947155874818,0,0,MEDIUM,1
TXN_0004781,MEDIUM_RELIABILITY,0.71,5764.69,4742.58,UPI,14,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.8226947155874818,0,0,MEDIUM,1
TXN_0004781,MEDIUM_RELIABILITY,0.71,5764.69,4742.58,UPI,14,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8226947155874818,0,0,MEDIUM,0
TXN_0004781,MEDIUM_RELIABILITY,0.71,5764.69,4742.58,UPI,14,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,0.8226947155874818,0,0,MEDIUM,0
TXN_0004791,MEDIUM_RELIABILITY,0.7,604.46,569.73,CARD,2,TECHNICAL_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.9425437580650498,0,1,MEDIUM,1
TXN_0004791,MEDIUM_RELIABILITY,0.7,604.46,569.73,CARD,2,TECHNICAL_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.9425437580650498,0,1,MEDIUM,1
TXN_0004791,MEDIUM_RELIABILITY,0.7,604.46,569.73,CARD,2,TECHNICAL_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9425437580650498,0,1,MEDIUM,1
TXN_0004791,MEDIUM_RELIABILITY,0.7,604.46,569.73,CARD,2,TECHNICAL_ERROR,2,WAIT,WAIT,12.0,0.9425437580650498,0,1,MEDIUM,1
TXN_0004844,LOW_RELIABILITY,0.5,519.37,687.49,UPI,18,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.3236998671467355,0,0,LOW,0
TXN_0004844,LOW_RELIABILITY,0.5,519.37,687.49,UPI,18,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.3236998671467355,0,0,LOW,1
TXN_0004844,LOW_RELIABILITY,0.5,519.37,687.49,UPI,18,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3236998671467355,0,0,LOW,1
TXN_0004844,LOW_RELIABILITY,0.5,519.37,687.49,UPI,18,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.3236998671467355,0,0,LOW,0
TXN_0004853,LOW_RELIABILITY,0.5,519.37,627.7,WALLET,23,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,1.2085796253152858,0,0,LOW,0
TXN_0004853,LOW_RELIABILITY,0.5,519.37,627.7,WALLET,23,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,1.2085796253152858,0,0,LOW,0
TXN_0004853,LOW_RELIABILITY,0.5,519.37,627.7,WALLET,23,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2085796253152858,0,0,LOW,1
TXN_0004853,LOW_RELIABILITY,0.5,519.37,627.7,WALLET,23,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,1.2085796253152858,0,0,LOW,1
TXN_0004856,LOW_RELIABILITY,0.4,5218.63,5858.33,UPI,23,TECHNICAL_ERROR,3,RETRY_30_MIN,RETRY,0.5,1.1225800641164443,0,0,LOW,1
TXN_0004856,LOW_RELIABILITY,0.4,5218.63,5858.33,UPI,23,TECHNICAL_ERROR,3,RETRY_6_HOURS,RETRY,6.0,1.1225800641164443,0,0,LOW,0
TXN_0004856,LOW_RELIABILITY,0.4,5218.63,5858.33,UPI,23,TECHNICAL_ERROR,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1225800641164443,0,0,LOW,0
TXN_0004856,LOW_RELIABILITY,0.4,5218.63,5858.33,UPI,23,TECHNICAL_ERROR,3,WAIT,WAIT,12.0,1.1225800641164443,0,0,LOW,1
TXN_0004883,MEDIUM_RELIABILITY,0.7,4198.31,4425.34,WALLET,9,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.0540765212668906,0,0,MEDIUM,1
TXN_0004883,MEDIUM_RELIABILITY,0.7,4198.31,4425.34,WALLET,9,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.0540765212668906,0,0,MEDIUM,1
TXN_0004883,MEDIUM_RELIABILITY,0.7,4198.31,4425.34,WALLET,9,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0540765212668906,0,0,MEDIUM,1
TXN_0004883,MEDIUM_RELIABILITY,0.7,4198.31,4425.34,WALLET,9,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.0540765212668906,0,0,MEDIUM,1
TXN_0004897,MEDIUM_RELIABILITY,0.81,3322.66,328.55,CARD,1,TEMPORARY_BANK_ERROR,3,RETRY_30_MIN,RETRY,0.5,0.09888161894385825,0,1,HIGH,1
TXN_0004897,MEDIUM_RELIABILITY,0.81,3322.66,328.55,CARD,1,TEMPORARY_BANK_ERROR,3,RETRY_6_HOURS,RETRY,6.0,0.09888161894385825,0,1,HIGH,1
TXN_0004897,MEDIUM_RELIABILITY,0.81,3322.66,328.55,CARD,1,TEMPORARY_BANK_ERROR,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.09888161894385825,0,1,HIGH,0
TXN_0004897,MEDIUM_RELIABILITY,0.81,3322.66,328.55,CARD,1,TEMPORARY_BANK_ERROR,3,WAIT,WAIT,12.0,0.09888161894385825,0,1,HIGH,0
TXN_0004907,LOW_RELIABILITY,0.51,3437.14,2477.13,UPI,5,AUTHENTICATION_FAILURE,2,RETRY_30_MIN,RETRY,0.5,0.7206951127972675,0,1,LOW,1
TXN_0004907,LOW_RELIABILITY,0.51,3437.14,2477.13,UPI,5,AUTHENTICATION_FAILURE,2,RETRY_6_HOURS,RETRY,6.0,0.7206951127972675,0,1,LOW,0
TXN_0004907,LOW_RELIABILITY,0.51,3437.14,2477.13,UPI,5,AUTHENTICATION_FAILURE,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7206951127972675,0,1,LOW,1
TXN_0004907,LOW_RELIABILITY,0.51,3437.14,2477.13,UPI,5,AUTHENTICATION_FAILURE,2,WAIT,WAIT,12.0,0.7206951127972675,0,1,LOW,0
TXN_0004957,MEDIUM_RELIABILITY,0.76,6170.01,3151.1,UPI,21,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.5107123003042134,0,0,MEDIUM,1
TXN_0004957,MEDIUM_RELIABILITY,0.76,6170.01,3151.1,UPI,21,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.5107123003042134,0,0,MEDIUM,1
TXN_0004957,MEDIUM_RELIABILITY,0.76,6170.01,3151.1,UPI,21,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5107123003042134,0,0,MEDIUM,1
TXN_0004957,MEDIUM_RELIABILITY,0.76,6170.01,3151.1,UPI,21,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.5107123003042134,0,0,MEDIUM,1
TXN_0004964,MEDIUM_RELIABILITY,0.76,6170.01,4433.25,CARD,11,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.7185158532968342,0,0,MEDIUM,1
TXN_0004964,MEDIUM_RELIABILITY,0.76,6170.01,4433.25,CARD,11,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.7185158532968342,0,0,MEDIUM,0
TXN_0004964,MEDIUM_RELIABILITY,0.76,6170.01,4433.25,CARD,11,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7185158532968342,0,0,MEDIUM,1
TXN_0004964,MEDIUM_RELIABILITY,0.76,6170.01,4433.25,CARD,11,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.7185158532968342,0,0,MEDIUM,0
TXN_0004971,LOW_RELIABILITY,0.38,710.94,606.11,UPI,5,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.8525473317016907,0,1,LOW,1
TXN_0004971,LOW_RELIABILITY,0.38,710.94,606.11,UPI,5,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.8525473317016907,0,1,LOW,1
TXN_0004971,LOW_RELIABILITY,0.38,710.94,606.11,UPI,5,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8525473317016907,0,1,LOW,0
TXN_0004971,LOW_RELIABILITY,0.38,710.94,606.11,UPI,5,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.8525473317016907,0,1,LOW,0
TXN_0005054,LOW_RELIABILITY,0.63,3232.84,1032.35,CARD,20,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.31933222801004685,0,0,MEDIUM,0
TXN_0005054,LOW_RELIABILITY,0.63,3232.84,1032.35,CARD,20,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.31933222801004685,0,0,MEDIUM,1
TXN_0005054,LOW_RELIABILITY,0.63,3232.84,1032.35,CARD,20,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.31933222801004685,0,0,MEDIUM,0
TXN_0005054,LOW_RELIABILITY,0.63,3232.84,1032.35,CARD,20,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.31933222801004685,0,0,MEDIUM,1
TXN_0005058,LOW_RELIABILITY,0.63,3232.84,3495.81,CARD,9,NETWORK_TIMEOUT,3,RETRY_30_MIN,RETRY,0.5,1.08134333898368,0,0,MEDIUM,1
TXN_0005058,LOW_RELIABILITY,0.63,3232.84,3495.81,CARD,9,NETWORK_TIMEOUT,3,RETRY_6_HOURS,RETRY,6.0,1.08134333898368,0,0,MEDIUM,0
TXN_0005058,LOW_RELIABILITY,0.63,3232.84,3495.81,CARD,9,NETWORK_TIMEOUT,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.08134333898368,0,0,MEDIUM,0
TXN_0005058,LOW_RELIABILITY,0.63,3232.84,3495.81,CARD,9,NETWORK_TIMEOUT,3,WAIT,WAIT,12.0,1.08134333898368,0,0,MEDIUM,1
TXN_0005060,MEDIUM_RELIABILITY,0.69,5648.06,7822.57,NET_BANKING,1,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,1.38500122165841,0,1,MEDIUM,0
TXN_0005060,MEDIUM_RELIABILITY,0.69,5648.06,7822.57,NET_BANKING,1,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,1.38500122165841,0,1,MEDIUM,1
TXN_0005060,MEDIUM_RELIABILITY,0.69,5648.06,7822.57,NET_BANKING,1,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.38500122165841,0,1,MEDIUM,1
TXN_0005060,MEDIUM_RELIABILITY,0.69,5648.06,7822.57,NET_BANKING,1,USER_ABANDONMENT,1,WAIT,WAIT,12.0,1.38500122165841,0,1,MEDIUM,1
TXN_0005065,MEDIUM_RELIABILITY,0.69,5648.06,8109.57,CARD,3,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.4358151294426758,0,1,MEDIUM,0
TXN_0005065,MEDIUM_RELIABILITY,0.69,5648.06,8109.57,CARD,3,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.4358151294426758,0,1,MEDIUM,0
TXN_0005065,MEDIUM_RELIABILITY,0.69,5648.06,8109.57,CARD,3,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4358151294426758,0,1,MEDIUM,1
TXN_0005065,MEDIUM_RELIABILITY,0.69,5648.06,8109.57,CARD,3,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.4358151294426758,0,1,MEDIUM,0
TXN_0005132,MEDIUM_RELIABILITY,0.86,874.55,856.67,NET_BANKING,5,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.9795551998170487,0,1,HIGH,1
TXN_0005132,MEDIUM_RELIABILITY,0.86,874.55,856.67,NET_BANKING,5,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.9795551998170487,0,1,HIGH,1
TXN_0005132,MEDIUM_RELIABILITY,0.86,874.55,856.67,NET_BANKING,5,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9795551998170487,0,1,HIGH,1
TXN_0005132,MEDIUM_RELIABILITY,0.86,874.55,856.67,NET_BANKING,5,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.9795551998170487,0,1,HIGH,0
TXN_0005134,MEDIUM_RELIABILITY,0.86,874.55,924.68,UPI,23,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,1.057320907895489,0,0,HIGH,1
TXN_0005134,MEDIUM_RELIABILITY,0.86,874.55,924.68,UPI,23,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,1.057320907895489,0,0,HIGH,1
TXN_0005134,MEDIUM_RELIABILITY,0.86,874.55,924.68,UPI,23,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.057320907895489,0,0,HIGH,1
TXN_0005134,MEDIUM_RELIABILITY,0.86,874.55,924.68,UPI,23,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,1.057320907895489,0,0,HIGH,1
TXN_0005144,MEDIUM_RELIABILITY,0.69,5895.48,3349.73,UPI,12,TECHNICAL_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.5681861358193057,0,0,MEDIUM,0
TXN_0005144,MEDIUM_RELIABILITY,0.69,5895.48,3349.73,UPI,12,TECHNICAL_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.5681861358193057,0,0,MEDIUM,0
TXN_0005144,MEDIUM_RELIABILITY,0.69,5895.48,3349.73,UPI,12,TECHNICAL_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5681861358193057,0,0,MEDIUM,0
TXN_0005144,MEDIUM_RELIABILITY,0.69,5895.48,3349.73,UPI,12,TECHNICAL_ERROR,2,WAIT,WAIT,12.0,0.5681861358193057,0,0,MEDIUM,0
TXN_0005159,MEDIUM_RELIABILITY,0.85,822.49,1175.35,CARD,6,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.4290143345207844,0,0,HIGH,1
TXN_0005159,MEDIUM_RELIABILITY,0.85,822.49,1175.35,CARD,6,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.4290143345207844,0,0,HIGH,1
TXN_0005159,MEDIUM_RELIABILITY,0.85,822.49,1175.35,CARD,6,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4290143345207844,0,0,HIGH,0
TXN_0005159,MEDIUM_RELIABILITY,0.85,822.49,1175.35,CARD,6,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.4290143345207844,0,0,HIGH,1
TXN_0005161,MEDIUM_RELIABILITY,0.85,822.49,1294.37,CARD,23,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.5737212610487663,0,0,HIGH,1
TXN_0005161,MEDIUM_RELIABILITY,0.85,822.49,1294.37,CARD,23,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.5737212610487663,0,0,HIGH,1
TXN_0005161,MEDIUM_RELIABILITY,0.85,822.49,1294.37,CARD,23,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5737212610487663,0,0,HIGH,1
TXN_0005161,MEDIUM_RELIABILITY,0.85,822.49,1294.37,CARD,23,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.5737212610487663,0,0,HIGH,1
TXN_0005177,LOW_RELIABILITY,0.55,2221.97,1293.33,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.5820645643280512,0,0,LOW,1
TXN_0005177,LOW_RELIABILITY,0.55,2221.97,1293.33,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.5820645643280512,0,0,LOW,1
TXN_0005177,LOW_RELIABILITY,0.55,2221.97,1293.33,NET_BANKING,12,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5820645643280512,0,0,LOW,0
TXN_0005177,LOW_RELIABILITY,0.55,2221.97,1293.33,NET_BANKING,12,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.5820645643280512,0,0,LOW,1
TXN_0005200,MEDIUM_RELIABILITY,0.86,5005.04,3470.85,CARD,3,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.6934709812508991,0,1,HIGH,1
TXN_0005200,MEDIUM_RELIABILITY,0.86,5005.04,3470.85,CARD,3,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.6934709812508991,0,1,HIGH,1
TXN_0005200,MEDIUM_RELIABILITY,0.86,5005.04,3470.85,CARD,3,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6934709812508991,0,1,HIGH,0
TXN_0005200,MEDIUM_RELIABILITY,0.86,5005.04,3470.85,CARD,3,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.6934709812508991,0,1,HIGH,1
TXN_0005204,LOW_RELIABILITY,0.6,5942.94,273.6,NET_BANKING,23,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.046037819665014294,0,0,LOW,1
TXN_0005204,LOW_RELIABILITY,0.6,5942.94,273.6,NET_BANKING,23,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.046037819665014294,0,0,LOW,1
TXN_0005204,LOW_RELIABILITY,0.6,5942.94,273.6,NET_BANKING,23,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.046037819665014294,0,0,LOW,0
TXN_0005204,LOW_RELIABILITY,0.6,5942.94,273.6,NET_BANKING,23,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,0.046037819665014294,0,0,LOW,0
TXN_0005208,LOW_RELIABILITY,0.6,5942.94,6318.76,CARD,17,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.0632380606231933,0,0,LOW,1
TXN_0005208,LOW_RELIABILITY,0.6,5942.94,6318.76,CARD,17,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.0632380606231933,0,0,LOW,1
TXN_0005208,LOW_RELIABILITY,0.6,5942.94,6318.76,CARD,17,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0632380606231933,0,0,LOW,0
TXN_0005208,LOW_RELIABILITY,0.6,5942.94,6318.76,CARD,17,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.0632380606231933,0,0,LOW,0
TXN_0005209,LOW_RELIABILITY,0.6,5942.94,7891.61,CARD,15,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.3278966302873663,0,0,LOW,1
TXN_0005209,LOW_RELIABILITY,0.6,5942.94,7891.61,CARD,15,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.3278966302873663,0,0,LOW,1
TXN_0005209,LOW_RELIABILITY,0.6,5942.94,7891.61,CARD,15,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3278966302873663,0,0,LOW,0
TXN_0005209,LOW_RELIABILITY,0.6,5942.94,7891.61,CARD,15,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.3278966302873663,0,0,LOW,0
TXN_0005220,LOW_RELIABILITY,0.36,4254.64,4311.69,UPI,14,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.0134088900588532,0,0,LOW,0
TXN_0005220,LOW_RELIABILITY,0.36,4254.64,4311.69,UPI,14,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.0134088900588532,0,0,LOW,0
TXN_0005220,LOW_RELIABILITY,0.36,4254.64,4311.69,UPI,14,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0134088900588532,0,0,LOW,0
TXN_0005220,LOW_RELIABILITY,0.36,4254.64,4311.69,UPI,14,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.0134088900588532,0,0,LOW,1
TXN_0005225,LOW_RELIABILITY,0.36,4254.64,5738.92,UPI,15,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.3488614782919353,0,0,LOW,1
TXN_0005225,LOW_RELIABILITY,0.36,4254.64,5738.92,UPI,15,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.3488614782919353,0,0,LOW,0
TXN_0005225,LOW_RELIABILITY,0.36,4254.64,5738.92,UPI,15,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3488614782919353,0,0,LOW,1
TXN_0005225,LOW_RELIABILITY,0.36,4254.64,5738.92,UPI,15,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.3488614782919353,0,0,LOW,1
TXN_0005229,LOW_RELIABILITY,0.36,4254.64,6300.15,WALLET,1,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.4807715811443505,0,1,LOW,1
TXN_0005229,LOW_RELIABILITY,0.36,4254.64,6300.15,WALLET,1,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.4807715811443505,0,1,LOW,1
TXN_0005229,LOW_RELIABILITY,0.36,4254.64,6300.15,WALLET,1,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4807715811443505,0,1,LOW,1
